,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
1,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
1,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
2,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
1,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
2,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
3,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
1,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
2,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
3,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
4,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
1,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
2,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
3,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
4,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
5,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
1,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
2,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
3,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
4,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
5,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
6,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
1,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
2,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
3,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
4,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
5,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
6,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
7,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
1,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
2,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
3,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
4,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
5,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
6,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
7,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
8,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
1,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
2,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
3,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
4,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
5,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
6,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
7,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
8,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
9,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
1,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
2,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
3,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
4,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
5,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
6,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
7,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
8,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
9,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
10,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
1,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
2,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
3,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
4,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
5,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
6,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
7,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
8,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
9,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
10,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
11,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
1,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
