,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
1,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
1,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
2,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
1,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
2,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
3,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
1,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
2,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
3,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
4,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
1,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
2,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
3,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
4,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
5,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
1,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
2,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
3,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
4,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
5,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
6,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
1,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
2,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
3,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
4,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
5,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
6,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
7,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
1,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
2,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
3,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
4,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
5,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
6,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
7,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
8,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
1,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
2,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
3,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
4,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
5,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
6,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
7,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
8,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
9,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
1,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
2,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
3,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
4,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
5,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
6,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
7,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
8,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
9,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
10,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
1,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
2,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
3,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
4,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
5,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
6,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
7,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
8,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
9,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
10,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
11,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
1,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
2,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
3,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
4,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
5,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
6,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
7,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
8,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
9,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
10,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
11,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
12,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
1,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
2,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
3,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
4,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
5,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
6,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
7,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
8,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
9,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
10,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
11,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
12,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
13,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
1,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
2,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
3,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
4,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
5,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
6,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
7,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
8,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
9,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
10,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
11,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
12,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
13,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
14,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
1,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
2,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
3,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
4,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
5,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
6,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
7,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
8,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
9,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
