,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
1,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
1,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
2,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
1,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
2,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
3,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
1,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
2,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
3,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
4,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
1,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
2,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
3,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
4,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
5,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
1,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
2,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
3,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
4,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
5,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
6,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
1,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
2,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
3,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
4,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
5,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
6,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
7,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
1,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
2,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
3,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
4,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
5,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
6,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
7,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
8,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
1,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
2,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
3,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
4,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
5,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
6,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
7,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
8,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
9,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
1,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
2,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
3,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
4,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
5,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
6,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
7,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
8,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
9,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
10,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
