,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
1,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
1,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
2,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
1,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
2,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
3,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
1,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
2,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
3,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
4,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
1,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
2,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
3,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
4,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
5,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
1,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
2,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
3,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
4,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
5,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
6,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
1,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
2,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
3,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
4,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
5,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
6,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
7,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
1,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
2,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
3,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
4,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
5,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
6,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
7,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
