,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
1,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
1,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
2,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
1,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
2,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
3,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
1,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
2,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
3,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
4,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
1,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
2,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
3,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
4,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
5,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
1,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
2,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
3,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
4,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
5,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
6,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
1,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
2,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
3,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
4,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
5,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
6,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
7,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
1,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
2,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
3,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
4,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
5,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
6,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
7,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
8,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
1,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
2,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
3,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
4,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
5,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
6,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
7,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
8,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
9,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
1,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
2,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
3,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
4,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
5,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
6,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
7,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
8,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
9,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
10,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
1,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
2,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
3,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
4,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
5,2,car,van,474,653,492,625,179,133,0.8099127,6,0,7,0.7430167597765364,
6,2,car,van,472,657,492,625,185,133,0.73800665,6,0,7,0.7189189189189189,
7,2,car,van,472,655,490,624,183,134,0.87709713,6,0,7,0.73224043715847,
8,2,car,van,473,655,490,624,182,134,0.871686,6,0,7,0.7362637362637363,
9,2,car,van,500,702,487,622,202,135,0.97305906,6,0,7,0.6683168316831684,
10,2,car,van,494,702,478,624,208,146,0.9717484,6,0,7,0.7019230769230769,
11,2,car,van,496,706,479,626,210,147,0.9687765,6,0,7,0.7,
0,2,car,van,472,655,490,625,183,135,0.8460446,6,0,7,0.7377049180327869,
1,2,car,van,472,654,490,624,182,134,0.8470833,6,0,7,0.7362637362637363,
2,2,car,van,472,657,490,625,185,135,0.78201747,6,0,7,0.7297297297297297,
3,2,car,van,472,655,491,623,183,132,0.79602206,6,0,7,0.7213114754098361,
4,2,car,van,472,656,490,625,184,135,0.92889977,6,0,7,0.7336956521739131,
5,2,car,van,472,653,490,624,181,134,0.8191411,6,0,7,0.7403314917127072,
