,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
1,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
1,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
2,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
1,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
2,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
3,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
1,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
2,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
3,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
4,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
1,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
2,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
3,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
4,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
5,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
1,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
2,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
3,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
4,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
5,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
6,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
1,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
2,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
3,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
4,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
5,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
6,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
7,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
1,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
2,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
3,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
4,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
5,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
6,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
7,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
8,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
1,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
2,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
3,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
4,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
5,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
6,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
7,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
8,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
9,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
1,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
2,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
