,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
1,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
1,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
2,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
1,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
2,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
3,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
1,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
2,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
3,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
4,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
1,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
2,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
3,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
4,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
5,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
1,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
2,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
3,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
4,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
5,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
6,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
1,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
2,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
3,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
4,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
5,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
6,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
7,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
1,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
2,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
3,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
4,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
5,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
6,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
7,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
8,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
