,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
1,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
1,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
2,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
1,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
2,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
3,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
1,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
2,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
3,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
4,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
1,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
2,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
3,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
4,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
5,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
1,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
2,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
3,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
4,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
5,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
6,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
1,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
2,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
3,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
4,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
5,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
6,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
7,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
1,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
2,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
3,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
4,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
5,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
6,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
7,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
8,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
1,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
2,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
3,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
4,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
5,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
6,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
7,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
8,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
9,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
1,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
2,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
3,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
4,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
5,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
6,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
7,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
8,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
9,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
10,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
1,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
2,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
3,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
4,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
5,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
6,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
7,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
8,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
9,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
10,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
11,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
1,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
2,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
3,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
4,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
5,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
6,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
7,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
8,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
9,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
10,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
11,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
12,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
1,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
2,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
3,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
4,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
5,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
6,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
