,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
1,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
1,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
2,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
1,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
2,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
3,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
1,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
2,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
3,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
4,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
1,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
2,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
3,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
4,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
5,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
1,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
2,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
3,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
4,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
5,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
6,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
1,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
2,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
3,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
4,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
5,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
6,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
7,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
1,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
2,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
3,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
4,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
5,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
6,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
7,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
8,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
1,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
2,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
3,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
4,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
5,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
6,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
7,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
8,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
9,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
1,2,car,sedan,510,550,530,555,40,25,0.93791914,20,,2,0.625,2.3182754170002227
2,2,car,sedan,512,551,529,556,39,27,0.9335418,20,,2,0.6923076923076923,2.0938420440006666
3,2,car,sedan,511,550,529,555,39,26,0.9352727,20,,2,0.6666666666666666,1.8705319660002715
4,2,car,sedan,511,551,530,555,40,25,0.86836296,20,,2,0.625,1.6462043710007492
5,2,car,sedan,510,550,529,555,40,26,0.8519971,20,,2,0.65,1.4239683740006512
6,2,car,sedan,511,551,530,555,40,25,0.86020046,20,,2,0.625,1.199198981000336
7,2,car,sedan,511,550,529,555,39,26,0.8294454,20,,2,0.6666666666666666,0.973363793000317
8,2,car,sedan,511,551,530,555,40,25,0.83789635,20,,2,0.625,0.7504876770008195
9,2,car,sedan,511,551,530,555,40,25,0.8669275,20,,2,0.625,0.5261113110000224
10,2,car,sedan,511,551,530,555,40,25,0.84982747,20,,2,0.625,0.45191545600027894
0,2,car,sedan,511,549,530,555,38,25,0.9289596,20,,2,0.6578947368421053,2.766087628000605
1,2,car,sedan,512,551,529,555,39,26,0.9341956,20,,2,0.6666666666666666,2.541937945999962
