,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
1,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
1,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
2,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
1,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
2,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
3,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
1,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
2,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
3,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
4,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
1,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
2,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
3,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
4,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
5,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
1,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
2,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
3,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
4,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
