,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
1,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
1,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
2,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
1,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
2,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
3,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
1,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
2,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
3,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
4,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
1,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
2,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
3,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
4,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
5,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
1,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
2,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
3,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
4,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
5,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
6,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
1,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
2,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
3,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
4,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
5,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
6,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
7,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
1,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
2,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
