,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
1,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
1,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
2,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
1,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
2,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
3,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
1,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
2,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
3,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
4,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
1,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
2,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
3,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
4,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
5,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
1,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
2,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
3,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
4,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
5,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
6,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
1,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
2,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
3,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
4,2,car,van,823,1031,492,577,208,85,0.96875477,12,60,11,0.40865384615384615,
5,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
6,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
7,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
0,2,car,van,825,1029,492,579,204,87,0.98351395,12,60,11,0.4264705882352941,
1,2,car,van,824,1033,491,578,209,87,0.9698016,12,60,11,0.41626794258373206,
2,2,car,van,823,1033,493,578,210,85,0.98705465,12,60,11,0.40476190476190477,
3,2,car,van,824,1033,491,579,209,88,0.9815777,12,60,11,0.42105263157894735,
4,2,car,van,823,1033,491,578,210,87,0.9689044,12,60,11,0.4142857142857143,
