,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
1,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
1,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
2,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
1,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
2,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
3,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
1,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
2,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
3,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
4,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
1,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
2,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
3,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
4,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
5,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
1,2,car,van,729,945,493,594,216,101,0.91033316,9,60,9,0.4675925925925926,
2,2,car,van,728,943,493,592,215,99,0.9279783,9,60,9,0.4604651162790698,
3,2,car,van,733,947,493,592,214,99,0.93293524,9,60,9,0.46261682242990654,
4,2,car,van,630,795,484,571,165,87,0.9319387,12,30,9,0.5272727272727272,
5,2,car,van,630,795,482,570,165,88,0.8897592,12,30,9,0.5333333333333333,
6,2,car,van,633,792,484,571,159,87,0.8947609,12,30,9,0.5471698113207547,
0,2,car,van,731,941,493,591,210,98,0.9382666,12,60,9,0.4666666666666667,
1,2,car,van,733,946,494,591,213,97,0.926686,9,60,9,0.45539906103286387,
