,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
1,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
1,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
2,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
1,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
2,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
3,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
1,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
2,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
3,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
4,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
1,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
2,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
3,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
4,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
5,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
1,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
2,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
3,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
4,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
5,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
6,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
1,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
2,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
3,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
4,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
5,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
6,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
7,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
1,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
2,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
3,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
4,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
5,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
6,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
7,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
8,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
1,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
2,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
3,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
4,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
5,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
6,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
7,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
8,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
9,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
1,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
2,2,car,van,736,914,481,583,178,102,0.8264709,9,30,9,0.5730337078651685,
3,2,car,van,732,914,480,584,182,104,0.87024873,9,30,9,0.5714285714285714,
4,2,car,van,736,912,479,583,176,104,0.7654294,9,30,9,0.5909090909090909,
5,2,car,van,733,913,478,584,180,106,0.8514696,9,30,9,0.5888888888888889,
6,2,car,van,732,914,481,583,182,102,0.8878528,9,30,9,0.5604395604395604,
7,2,car,van,734,914,481,584,180,103,0.846296,9,30,9,0.5722222222222222,
8,2,car,van,693,911,487,599,218,112,0.9658631,6,30,9,0.5137614678899083,
9,2,car,van,690,914,487,599,224,112,0.9094848,6,30,9,0.5,
10,2,car,van,693,911,488,601,218,113,0.95687467,6,30,9,0.518348623853211,
0,2,car,van,735,915,480,584,180,104,0.7818509,9,30,9,0.5777777777777777,
1,2,car,van,731,915,481,584,184,103,0.81905407,9,30,9,0.5597826086956522,
2,2,car,van,737,914,479,584,177,105,0.8633987,9,30,9,0.5932203389830508,
