,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
1,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
1,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
2,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
1,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
2,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
3,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
1,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
2,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
3,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
4,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
1,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
2,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
3,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
4,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
5,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
1,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
2,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
3,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
4,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
5,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
6,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
1,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
2,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
3,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
4,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
5,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
6,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
7,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
1,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
2,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
3,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
4,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
5,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
6,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
7,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
8,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
1,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
2,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
3,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
4,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
5,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
6,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
7,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
8,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
9,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
1,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
2,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,6,0.5119047619047619,
3,2,car,sedan,658,910,495,624,252,129,0.9433627,6,30,6,0.5119047619047619,
4,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,6,0.5139442231075697,
5,2,car,sedan,659,912,494,624,253,130,0.95846426,6,30,6,0.5138339920948617,
6,2,car,sedan,659,910,495,625,251,130,0.96457565,6,30,6,0.5179282868525896,
7,2,car,sedan,659,909,495,623,250,128,0.9517406,6,30,6,0.512,
8,2,car,sedan,660,909,495,625,249,130,0.9267295,6,30,6,0.5220883534136547,
9,2,car,sedan,658,910,495,625,252,130,0.94746315,6,30,6,0.5158730158730159,
10,2,car,sedan,661,910,495,625,249,130,0.9421863,6,30,6,0.5220883534136547,
0,2,car,sedan,658,911,495,624,253,129,0.9588981,6,30,6,0.5098814229249012,
1,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,6,0.5158730158730159,
2,2,car,sedan,658,911,494,625,253,131,0.9517198,6,30,6,0.5177865612648221,
