,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
1,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
1,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
2,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
1,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
2,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
3,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
1,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
2,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
3,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
4,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
1,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
2,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
3,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
4,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
5,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
1,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
2,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
3,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
4,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
5,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
6,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
1,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
2,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
3,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
4,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
5,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,7,0.6318681318681318,
6,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,7,0.6346153846153846,
7,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,7,0.6373626373626373,
0,2,car,sedan,635,850,492,604,215,112,0.83486754,6,30,7,0.5209302325581395,
1,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,7,0.5162790697674419,
2,2,car,sedan,634,851,492,604,217,112,0.8836236,6,30,7,0.5161290322580645,
3,2,car,sedan,633,851,492,604,218,112,0.8837683,6,30,7,0.5137614678899083,
4,2,car,sedan,632,852,493,605,220,112,0.78099376,6,30,7,0.509090909090909,
5,2,car,sedan,635,850,494,605,215,111,0.8441274,6,30,7,0.5162790697674419,
