,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
1,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
1,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
2,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
1,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
2,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
3,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
1,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
2,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
3,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
4,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
1,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
2,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
3,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
4,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
5,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
1,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
2,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
3,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
4,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
5,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
6,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
1,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
2,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
3,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
4,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
5,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
6,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
7,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
1,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
2,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
3,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
4,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
5,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
6,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
7,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
8,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
1,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
2,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
