,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
1,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
1,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
2,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
1,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
2,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
3,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
1,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
2,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
3,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
4,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
0,2,car,van,232,759,430,753,527,323,0.998593,[[-94.03131619]],[[-65.84648691]],2,0.6129032258064516,
1,2,car,van,231,762,428,754,531,326,0.99800164,[[-101.21774379]],[[-63.88530757]],2,0.6139359698681732,
2,2,car,van,234,756,428,759,522,331,0.99889666,[[-91.74394971]],[[-61.69517567]],2,0.6340996168582376,
3,2,car,van,230,758,429,754,528,325,0.99794614,[[-96.50585438]],[[-64.65594807]],2,0.615530303030303,
4,2,car,van,233,762,431,752,529,321,0.99782705,[[-95.58439915]],[[-66.8492311]],2,0.6068052930056711,
5,2,car,van,236,759,430,753,523,323,0.99815863,[[-88.7787255]],[[-66.084021]],2,0.6175908221797323,
