,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
1,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
1,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
2,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,234,754,430,756,520,326,0.9971997,20,,2,,
1,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
2,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
3,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,230,758,430,755,528,325,0.99790573,20,,2,,
1,2,car,van,234,754,430,756,520,326,0.9971997,20,,2,,
2,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
3,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
4,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,235,760,435,748,525,313,0.9981094,20,,2,,
1,2,car,van,230,758,430,755,528,325,0.99790573,20,,2,,
2,2,car,van,234,754,430,756,520,326,0.9971997,20,,2,,
3,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
4,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
5,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,232,757,432,751,525,319,0.99790114,20,,2,,
1,2,car,van,235,760,435,748,525,313,0.9981094,20,,2,,
2,2,car,van,230,758,430,755,528,325,0.99790573,20,,2,,
3,2,car,van,234,754,430,756,520,326,0.9971997,20,,2,,
4,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
5,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
6,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,233,759,431,754,526,323,0.997392,20,,2,,
1,2,car,van,232,757,432,751,525,319,0.99790114,20,,2,,
2,2,car,van,235,760,435,748,525,313,0.9981094,20,,2,,
3,2,car,van,230,758,430,755,528,325,0.99790573,20,,2,,
4,2,car,van,234,754,430,756,520,326,0.9971997,20,,2,,
5,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
6,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
7,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,232,758,434,750,526,316,0.9976045,20,,2,,
1,2,car,van,233,759,431,754,526,323,0.997392,20,,2,,
2,2,car,van,232,757,432,751,525,319,0.99790114,20,,2,,
3,2,car,van,235,760,435,748,525,313,0.9981094,20,,2,,
4,2,car,van,230,758,430,755,528,325,0.99790573,20,,2,,
5,2,car,van,234,754,430,756,520,326,0.9971997,20,,2,,
6,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
7,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
8,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
0,2,car,van,233,756,433,752,523,319,0.9975567,20,,2,,
1,2,car,van,232,758,434,750,526,316,0.9976045,20,,2,,
2,2,car,van,233,759,431,754,526,323,0.997392,20,,2,,
3,2,car,van,232,757,432,751,525,319,0.99790114,20,,2,,
4,2,car,van,235,760,435,748,525,313,0.9981094,20,,2,,
5,2,car,van,230,758,430,755,528,325,0.99790573,20,,2,,
6,2,car,van,234,754,430,756,520,326,0.9971997,20,,2,,
7,2,car,van,235,754,428,759,519,331,0.99835753,20,,2,,
8,2,car,van,233,755,427,758,522,331,0.99786276,20,,2,,
9,2,car,van,234,760,428,755,526,327,0.9984297,20,,2,,
