,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
1,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
1,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
2,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
1,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
2,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
3,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
1,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
2,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
3,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
4,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
1,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
2,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
3,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
4,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
5,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
1,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
2,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
3,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
4,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
5,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
6,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,356,720,446,697,364,251,0.96255004,[[10.26731414]],,3,,
1,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
2,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
3,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
4,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
5,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
6,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
7,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,355,724,443,696,369,253,0.97984713,[[10.84333209]],,3,,
1,2,car,van,356,720,446,697,364,251,0.96255004,[[10.26731414]],,3,,
2,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
3,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
4,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
5,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
6,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
7,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
8,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,351,724,445,695,373,250,0.9785986,[[11.31430924]],,3,,
1,2,car,van,355,724,443,696,369,253,0.97984713,[[10.84333209]],,3,,
2,2,car,van,356,720,446,697,364,251,0.96255004,[[10.26731414]],,3,,
3,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
4,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
5,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
6,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
7,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
8,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
9,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,353,721,441,698,368,257,0.98859495,[[10.73086964]],,3,,
1,2,car,van,351,724,445,695,373,250,0.9785986,[[11.31430924]],,3,,
2,2,car,van,355,724,443,696,369,253,0.97984713,[[10.84333209]],,3,,
3,2,car,van,356,720,446,697,364,251,0.96255004,[[10.26731414]],,3,,
4,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
5,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
6,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
7,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
8,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
9,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
10,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,355,722,444,694,367,250,0.9835645,[[10.60857023]],,3,,
1,2,car,van,353,721,441,698,368,257,0.98859495,[[10.73086964]],,3,,
2,2,car,van,351,724,445,695,373,250,0.9785986,[[11.31430924]],,3,,
3,2,car,van,355,724,443,696,369,253,0.97984713,[[10.84333209]],,3,,
4,2,car,van,356,720,446,697,364,251,0.96255004,[[10.26731414]],,3,,
5,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
6,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
7,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
8,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
9,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
10,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
11,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,353,722,445,693,369,248,0.9831595,[[10.83895072]],,3,,
1,2,car,van,355,722,444,694,367,250,0.9835645,[[10.60857023]],,3,,
2,2,car,van,353,721,441,698,368,257,0.98859495,[[10.73086964]],,3,,
3,2,car,van,351,724,445,695,373,250,0.9785986,[[11.31430924]],,3,,
4,2,car,van,355,724,443,696,369,253,0.97984713,[[10.84333209]],,3,,
5,2,car,van,356,720,446,697,364,251,0.96255004,[[10.26731414]],,3,,
6,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
7,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
8,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
9,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
10,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
11,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
12,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
0,2,car,van,356,721,444,695,365,251,0.9682915,[[10.38053994]],,3,,
1,2,car,van,353,722,445,693,369,248,0.9831595,[[10.83895072]],,3,,
2,2,car,van,355,722,444,694,367,250,0.9835645,[[10.60857023]],,3,,
3,2,car,van,353,721,441,698,368,257,0.98859495,[[10.73086964]],,3,,
4,2,car,van,351,724,445,695,373,250,0.9785986,[[11.31430924]],,3,,
5,2,car,van,355,724,443,696,369,253,0.97984713,[[10.84333209]],,3,,
6,2,car,van,356,720,446,697,364,251,0.96255004,[[10.26731414]],,3,,
7,2,car,van,357,722,444,694,365,250,0.97062504,[[10.37975228]],,3,,
8,2,car,van,355,723,443,694,368,251,0.9792324,[[10.72503864]],,3,,
9,2,car,van,352,722,445,695,370,250,0.9700163,[[10.95782376]],,3,,
10,2,car,van,354,723,443,697,369,254,0.98424006,[[10.84430926]],,3,,
11,2,car,van,357,722,445,694,365,249,0.97214687,[[10.37899826]],,3,,
12,2,car,van,353,719,444,698,366,254,0.9766162,[[10.49720053]],,3,,
13,2,car,van,352,722,445,693,370,248,0.9812132,[[10.9561278]],,3,,
