,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
1,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
1,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
2,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
1,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
2,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
3,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
1,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
2,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
3,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
4,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
1,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
2,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
3,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
4,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
5,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
1,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
2,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
3,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
4,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
5,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
6,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
1,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
2,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
3,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
4,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
5,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
6,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
7,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
1,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
2,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
3,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
4,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
5,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
6,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
7,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
8,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
1,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
2,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
3,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
4,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
5,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
6,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
7,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
8,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
9,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
1,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
2,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
3,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
4,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
5,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
6,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
7,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
8,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
9,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
10,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
1,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
2,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
3,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
4,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
5,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
6,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
7,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
8,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
9,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
10,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
11,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
1,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
2,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
3,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
4,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
5,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
6,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
7,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
8,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
9,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
10,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
11,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
12,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
1,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
2,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
3,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
4,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
5,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
6,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
7,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
8,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
9,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
10,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
11,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
12,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
13,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
1,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
2,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
3,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
4,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
5,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
6,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
7,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
8,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
9,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
10,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
11,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
12,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
13,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
14,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
1,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
2,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
3,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
4,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
5,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
6,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
7,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
8,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
