,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
1,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
1,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
2,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
1,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
2,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
3,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
1,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
2,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
3,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
4,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
1,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
2,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
3,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
4,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
5,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
1,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
2,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
3,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
4,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
5,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
6,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
1,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
2,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
3,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
4,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
5,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
6,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
7,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,580,730,495,597,150,102,0.64066833,[[5.4858027]],,9,,
1,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
2,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
